"IOBS","WAVE","QUARTER","COMPETITION","SC_NAME","Q1_1","Q1_2","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q2_6","Q2_7","Q2_8","Q2_9","Q3_1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q4_1","Q4_2","Q4_3","Q4_4","Q5_1","Q5_2","Q5_3","Q5_4","Q5_5","Q5_6","Q6_1","Q6_2","Q6_3_1","Q6_3_2","Q6_3_3","Q6_3_4","Q6_3_5","Q6_4_1","Q6_4_2","Q7_1","Q7_2","Q8_1","Q8_2","Q9b_1","Q9b_2","Q9b_3","Q9c_1","Q9c_2","Q9c_3","Q9d_1","Q9d_2","Q9d_3","Q9d_4","Q9e_1","Q9e_2","Q9e_3","Q9e_4","Q9f_1","Q9f_2","Q9f_3","Q9g_1","Q9g_2","Q9h_1","Q9h_2","Q9h_3","Q9h_4","Q9h_5","Q9i_1","Q9i_2","Q9i_3","Q9i_4","Q9i_5","Q9i_6","Q9i_7","Q9i_8","Q9j_1","Q9j_2","Q9j_3","Q9k_1","Q9k_2","Q2l_1","Q2l_2","Q9m_1","Q9m_2","Q9m_3","Q9m_4","Q9m_5","Q10a_1","Q10a_2","Q10a_3","Q10b_1","Q10b_2","Q10b_3","Q10b_4","Q10b_5","Q10d_1","Q10d_2","Q10d_3","Q10d_4","Q10d_5","Q10e_1","Q10e_2","Q10e_3","Q10e_4","Q10f_1","Q10f_2","Q10f_3","Q10f_4","Q19g_1","Q19g_2","Q19g_3","Q19g_4","Q10h_1","Q10h_2","Q10h_3","Q10i_1","Q10i_2","Q11a_1","Q11a_2","Q11b_1","Q11b_2","Q11b_3","Q11_1_1","Q11_1_2","Q11_1_3","Q11_2_1","Q11_2_2","Q11_2_3","Q11_2_4","Q11_2_5","iQ1","iQ2","iQ3","iQ4","iQ5","iQ6","iQ6_4","iQ7","iQ8","iREGISTERINGQUERY","wREGISTERINGQUERY","iQ9b","iQ9c","iQ9d","iQ9e","iQ9f","iQ9g","iQ9h","iQ9i","iQ9j","iQ9k","iQ2l","iQ9m","iGREETING","wGREETING","iQ10a","iQ10b","iQ10d","iQ10e","iQ10f","iQ19g","iQ10h","iQ10i","iINTERACTION","wINTERACTION","iQ11a","iQ11b","iQ11_1","iQ11_2","iOVERALLIMPRESSION","wOVERALLIMPRESSION","iOverallScore","wOverallScore","BAN1_1","BAN1_2","BAN1_3","BAN1_4","BAN1_5","BAN1_6","BAN1_7","BAN1_8","BAN1_9","BAN1_10","BAN1_11","BAN1_12","BAN1_13","BAN1_14","BAN1_15","BAN1_16","BAN1_17","BAN1_18","BAN2_1","BAN2_2","Q9a_1","Q9a_2","Q9a_3","Q9a_4","Q9a_5","Q9a_6","Q9a_7","Q9a_8","Q9n_1","Q9n_2","Q9n_3","Q9n_4","Q9n_5","Q9n_6","Q9n_7","Q10c_1","Q10c_2","Q10c_3","Q10c_4","Q10c_5","Q10c_6","Q10c_7","Q10c_8","Q12_1","Q12_2","Q12_3","Q12_4","Q12_5","Q12_6","Q12_7","Q12_8","Q12_9","Q12_10","Q12_11","Q12_12","Q12_13"
217173458,1,1,1,19,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0, , ,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, , , ,0,0,1,1,0,0,0,0,100,80,100,100,100,100,0,0,0,9,64.4444,100,100,100,100,100,100,60,60,100,100, ,100,11,92.7273,100,100,50,100,75,100,100,100,8,90.6250,10,0,0,100,1,100.0000,20,80.0000, , , , , , , , , , , , , , , , , , ,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
217393238,1,1,1,12,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, , ,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,100,80,80,100,100,100,100,100,0,9,84.4444,100,100,100,25,100,100,60,100,100,100, ,100,11,89.5455,100,100,50,100,25,25,50,100,8,68.7500,100,100,100,75,1,75.0000,20,87.2500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,
217442460,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, , ,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, , , ,1,0,0,0,1,0,0,0,100,40,80,100,100,100,100,100,100,9,91.1111,100,100,100,50,50,100,20,15,50, ,100,100,11,71.3636,100,100,50,100,0,50,50,100,8,68.7500,10,0,100,75,1,75.0000,20,80.2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,
218319446,2,1,1,12,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, , ,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,100,80,100,100,100,100,100,100,100,9,97.7778,100,100,100,100,100,100,20,70,50, ,100,75,11,83.1818,100,100,100,100,75,100,100,100,8,96.8750,100,100,100,100,1,100.0000,20,89.7500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,
218362305,2,1,1,16,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, , ,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, , , , ,0,0,1,0,0,1,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,1, , , ,1,0,0,0,1,0,0,0,100,30,60,100,100,100,100,0,0,9,65.5556,100,100,100,100,100,100,40,60,0,0, ,100,11,72.7273,0,0,0,0,0,0,0,0,8,0.0000,10,0,100,75,1,75.0000,20,69.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, , , , , , , , ,0,0,0,0,0,0,1,0,0,0,0,0,0,
218401549,2,1,1,6,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, , , , ,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,100,20,60,100,100,100,0,100,0,9,64.4444,100,100,100,25,100,100,40,100,0,0, ,100,11,69.5455,100,100,100,100,50,25,100,100,8,84.3750,100,50,100,75,1,75.0000,20,67.2500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
218408328,2,1,1,13,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0, , ,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, , , ,1,0,0,0,1,0,0,0,100,60,60,100,100,100,100,100,0,9,80.0000,100,100,100,25,100,100,40,100,100,100, ,50,11,83.1818,100,100,50,100,75,25,100,100,8,81.2500,10,0,100,75,1,75.0000,20,81.7500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
219061507,3,1,1,16,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, , ,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,100,30,100,100,100,100,100,100,100,9,92.2222,100,100,100,100,100,100,20,15,100,100, ,50,11,80.4545,100,100,100,100,75,100,100,100,8,96.8750,100,50,100,100,1,100.0000,20,85.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, , , , , , , , ,0,0,0,0,0,1,0,1,0,0,1,0,0,
219113806,3,1,1,19,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0, , , , , , , , , , , ,1,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,0,0,1,0,1,0,0,0,0,0,1,0,100,80,100,100,100,0,0,0,100,9,64.4444,0,0,0,0,0,0,0,0,0, , ,0,10,0.0000,0,0,0,0,0,0,0,0,8,0.0000,100,50,100,25,1,25.0000,19,30.5263, , , , , , , , , , , , , , , , , , ,1,0, , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,1,1,0,0,0,
219116358,3,1,1,4,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, , ,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,100,40,40,100,100,100,100,100,100,9,86.6667,100,100,100,50,50,100,60,75,50, ,100,100,11,80.4545,100,100,100,100,75,100,100,100,8,96.8750,100,50,0,25,1,25.0000,20,83.2500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,
